"WC","WPS","Sixltr","Dic","function.","pronoun","ppron","i","we","you","shehe","they","ipron","article","prep","auxverb","adverb","conj","negate","verb","adj","compare","interrog","number","quant","affect","posemo","negemo","anx","anger","sad","social","family","friend","female","male","cogproc","insight","cause","discrep","tentat","certain","differ","percept","see","hear","feel","bio","body","health","sexual","ingest","drives","affiliation","achieve","power","reward","risk","focuspast","focuspresent","focusfuture","relativ","motion","space","time","work","leisure","home","money","relig","death","informal","swear","netspeak","assent","nonflu","filler","AllPunc","Period","Comma","Colon","SemiC","QMark","Exclam","Dash","Quote","Apostro","Parenth","OtherP"
12,12,16.67,66.67,16.67,16.67,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,25,16.67,8.33,0,0,0,25,8.33,16.67,0,16.67,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,8.33,8.33,0,8.33,25,8.33,41.67,25,25,8.33,0,0,0,0,0,0,16.67,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0
8,8,37.5,50,25,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,0,12.5,12.5,0,12.5,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,12.5,12.5,12.5,0,0,0,0,0,0,0,0,25,12.5,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
19,19,36.84,57.89,15.79,0,0,0,0,0,0,0,0,0,0,0,15.79,0,0,10.53,0,0,0,0,10.53,21.05,0,21.05,5.26,10.53,5.26,0,0,0,0,0,26.32,5.26,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,5.26,0,10.53,5.26,5.26,0,0,0,0,0,0,0,10.53,10.53,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0
30,30,26.67,66.67,40,13.33,3.33,0,0,3.33,0,0,10,6.67,6.67,3.33,0,3.33,0,16.67,3.33,0,0,0,6.67,10,0,10,0,10,0,16.67,0,0,0,0,13.33,3.33,0,0,6.67,3.33,0,3.33,3.33,0,0,3.33,0,0,3.33,0,6.67,3.33,0,3.33,0,0,3.33,16.67,0,3.33,0,3.33,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,53.33,46.67,13.33,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,26.67,6.67,0,0,0,0,6.67,0,6.67,0,0,0,20,0,0,0,0,13.33,6.67,6.67,0,0,0,0,0,0,0,0,6.67,0,0,0,6.67,6.67,0,0,6.67,0,0,0,20,0,0,0,0,0,0,6.67,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,18.75,50,43.75,18.75,12.5,0,0,6.25,0,0,6.25,6.25,12.5,0,6.25,0,0,12.5,12.5,6.25,0,6.25,6.25,0,0,0,0,0,0,6.25,0,0,0,0,6.25,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,12.5,6.25,12.5,6.25,0,6.25,0,0,0,0,0,0,18.75,6.25,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0
17,17,52.94,64.71,23.53,5.88,5.88,0,5.88,0,0,0,0,0,0,0,17.65,0,0,11.76,11.76,0,0,0,11.76,17.65,11.76,5.88,0,0,0,11.76,0,0,0,0,23.53,5.88,0,5.88,0,5.88,0,0,0,0,0,5.88,0,5.88,0,0,11.76,5.88,0,5.88,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,11.76,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,47.06,47.06,29.41,23.53,11.76,0,0,11.76,0,0,11.76,5.88,0,0,5.88,0,0,11.76,5.88,5.88,0,0,5.88,5.88,0,5.88,0,5.88,0,11.76,0,0,0,0,11.76,5.88,0,0,5.88,0,0,0,0,0,0,5.88,5.88,0,0,0,5.88,0,0,0,5.88,0,5.88,5.88,5.88,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0
17,17,58.82,35.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.65,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,5.88,0,0,0,0,0,0,0,0,17.65,0,5.88,5.88,11.76,5.88,0,5.88,0,0,5.88,11.76,11.76,0,5.88,0,0,5.88,0,0,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,27.78,50,11.11,0,0,0,0,0,0,0,0,0,5.56,0,11.11,0,0,27.78,5.56,0,0,0,5.56,16.67,11.11,5.56,0,0,0,16.67,0,0,0,0,16.67,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,5.56,0,0,0,0,11.11,16.67,5.56,0,0,0,0,0,0,0,0,0,0,16.67,5.56,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0
